Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay,Chrome 69.0.3497.100,,2018-09-25 19:20:40,2018-09-25 19:20:43,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:20:43,2018-09-25 19:20:43,0.023s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:20:43,2018-09-25 19:20:43,0.556s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:20:43,2018-09-25 19:21:06,22.556s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:20:43,2018-09-25 19:20:50,7.137s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:20:50,2018-09-25 19:20:54,4.090s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:20:54,2018-09-25 19:20:58,3.639s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:20:58,2018-09-25 19:20:58,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:20:58,2018-09-25 19:20:58,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:20:58,2018-09-25 19:21:02,3.848s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:21:02,2018-09-25 19:21:05,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:21:05,2018-09-25 19:21:05,0.067s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:21:05,2018-09-25 19:21:06,0.576s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:21:06,2018-09-25 19:21:54,48.751s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:21:06,2018-09-25 19:21:13,6.770s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:21:13,2018-09-25 19:21:16,3.854s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:21:16,2018-09-25 19:21:20,3.329s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:21:20,2018-09-25 19:21:20,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:21:20,2018-09-25 19:21:20,0.092s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:21:20,2018-09-25 19:21:21,0.879s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:21:21,2018-09-25 19:21:24,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:21:24,2018-09-25 19:21:54,30.727s,FAILED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:21:54,2018-09-25 19:22:18,23.997s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:21:54,2018-09-25 19:22:02,7.177s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:22:02,2018-09-25 19:22:07,5.704s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:22:07,2018-09-25 19:22:11,3.375s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:22:11,2018-09-25 19:22:11,0.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:22:11,2018-09-25 19:22:11,0.101s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:22:11,2018-09-25 19:22:15,3.913s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:22:15,2018-09-25 19:22:18,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:22:18,2018-09-25 19:22:18,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:22:18,2018-09-25 19:22:18,0.562s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:22:18,2018-09-25 19:23:06,47.514s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:22:18,2018-09-25 19:22:46,27.745s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:22:46,2018-09-25 19:22:50,4.042s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:22:50,2018-09-25 19:22:55,4.561s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:22:55,2018-09-25 19:22:55,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:22:55,2018-09-25 19:22:55,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:22:55,2018-09-25 19:23:02,7.358s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:23:02,2018-09-25 19:23:05,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:23:05,2018-09-25 19:23:05,0.048s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:23:05,2018-09-25 19:23:06,0.569s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:23:06,2018-09-25 19:23:37,31.351s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:23:06,2018-09-25 19:23:13,7.324s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:23:13,2018-09-25 19:23:24,10.532s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:23:24,2018-09-25 19:23:27,3.555s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:23:27,2018-09-25 19:23:28,0.092s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:23:28,2018-09-25 19:23:28,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:23:28,2018-09-25 19:23:34,6.118s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:23:34,2018-09-25 19:23:37,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:23:37,2018-09-25 19:23:37,0.047s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:23:37,2018-09-25 19:23:37,0.572s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:23:37,2018-09-25 19:24:21,43.195s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:23:37,2018-09-25 19:23:59,22.007s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:23:59,2018-09-25 19:24:03,3.313s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:24:03,2018-09-25 19:24:07,4.293s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:24:07,2018-09-25 19:24:07,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:24:07,2018-09-25 19:24:07,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:24:07,2018-09-25 19:24:17,9.775s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:24:17,2018-09-25 19:24:20,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:24:20,2018-09-25 19:24:20,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:24:20,2018-09-25 19:24:21,0.560s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-25 19:24:21,2018-09-25 19:24:40,19.615s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 19:24:21,2018-09-25 19:24:27,6.003s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 19:24:27,2018-09-25 19:24:29,2.759s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:24:29,2018-09-25 19:24:33,4.061s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:24:33,2018-09-25 19:24:33,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 19:24:33,2018-09-25 19:24:34,0.116s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 19:24:34,2018-09-25 19:24:37,2.957s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 19:24:37,2018-09-25 19:24:40,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 19:24:40,2018-09-25 19:24:40,0.045s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 19:24:40,2018-09-25 19:24:40,0.561s,PASSED
