Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 69.0.3497.100,,2018-09-26 11:41:24,2018-09-26 11:41:27,3.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:41:27,2018-09-26 11:41:27,0.080s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:41:27,2018-09-26 11:41:27,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:41:27,2018-09-26 11:41:30,2.947s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:41:30,2018-09-26 11:41:33,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:41:33,2018-09-26 11:41:33,0.020s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:41:33,2018-09-26 11:41:34,0.546s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:41:34,2018-09-26 11:42:21,47.717s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:41:34,2018-09-26 11:41:40,6.753s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:41:40,2018-09-26 11:41:43,2.718s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:41:43,2018-09-26 11:41:46,3.208s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:41:46,2018-09-26 11:41:46,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:41:46,2018-09-26 11:41:46,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:41:46,2018-09-26 11:41:47,0.930s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:41:47,2018-09-26 11:41:50,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:41:50,2018-09-26 11:42:21,30.913s,FAILED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:42:21,2018-09-26 11:42:40,19.085s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:42:21,2018-09-26 11:42:28,6.658s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:42:28,2018-09-26 11:42:30,2.382s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:42:30,2018-09-26 11:42:33,3.107s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:42:33,2018-09-26 11:42:33,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:42:33,2018-09-26 11:42:34,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:42:34,2018-09-26 11:42:37,3.147s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:42:37,2018-09-26 11:42:40,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:42:40,2018-09-26 11:42:40,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:42:40,2018-09-26 11:42:40,0.555s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:42:40,2018-09-26 11:42:59,19.000s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:42:40,2018-09-26 11:42:46,6.107s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:42:46,2018-09-26 11:42:49,2.710s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:42:49,2018-09-26 11:42:52,3.210s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:42:52,2018-09-26 11:42:52,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:42:52,2018-09-26 11:42:53,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:42:53,2018-09-26 11:42:56,3.177s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:42:56,2018-09-26 11:42:59,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:42:59,2018-09-26 11:42:59,0.050s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:42:59,2018-09-26 11:42:59,0.562s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:42:59,2018-09-26 11:43:18,18.447s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:42:59,2018-09-26 11:43:05,5.948s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:43:05,2018-09-26 11:43:08,2.440s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:43:08,2018-09-26 11:43:11,3.139s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:43:11,2018-09-26 11:43:11,0.080s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:43:11,2018-09-26 11:43:11,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:43:11,2018-09-26 11:43:14,3.091s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:43:14,2018-09-26 11:43:17,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:43:17,2018-09-26 11:43:17,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:43:17,2018-09-26 11:43:18,0.589s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:43:18,2018-09-26 11:43:37,19.663s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:43:18,2018-09-26 11:43:24,6.025s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:43:24,2018-09-26 11:43:26,2.489s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:43:26,2018-09-26 11:43:29,3.159s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:43:29,2018-09-26 11:43:30,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:43:30,2018-09-26 11:43:30,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:43:30,2018-09-26 11:43:34,4.203s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:43:34,2018-09-26 11:43:37,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:43:37,2018-09-26 11:43:37,0.056s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:43:37,2018-09-26 11:43:37,0.554s,PASSED
,,,,,,
Test Cases/nc_bo_login-test,Chrome 69.0.3497.100,Nc data login test,2018-09-26 11:43:37,2018-09-26 11:43:56,18.839s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:43:37,2018-09-26 11:43:44,6.078s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:43:44,2018-09-26 11:43:46,2.637s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:43:46,2018-09-26 11:43:49,3.174s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:43:49,2018-09-26 11:43:49,0.080s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:43:49,2018-09-26 11:43:50,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:43:50,2018-09-26 11:43:53,3.162s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:43:53,2018-09-26 11:43:56,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:43:56,2018-09-26 11:43:56,0.054s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:43:56,2018-09-26 11:43:56,0.555s,PASSED
